75da5d,127.0.0.1,GET,http://localhost:8000/,1470380242,,200
b03f21,127.0.0.1,GET,http://localhost:8000/,1470380521,,200
de03d8,127.0.0.1,GET,http://localhost:8000/,1470380556,,200
2a8b73,127.0.0.1,GET,http://localhost:8000/,1470380593,b8e1c2,200
b8e1c2,127.0.0.1,GET,http://localhost:8000/,1470380593,,500
a56b15,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380594,07ad3d,200
07ad3d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380594,,404
4d761d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380595,aaa75d,200
aaa75d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380595,,404
4f8f11,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380596,ad67bb,200
ad67bb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380596,,404
460d2c,127.0.0.1,GET,http://localhost:8000/,1470380608,ff714a,200
ff714a,127.0.0.1,GET,http://localhost:8000/,1470380608,,500
cfac30,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380609,efd1ba,200
efd1ba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380609,,404
802ef1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380610,0a44ad,200
0a44ad,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380610,,404
709187,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380611,35940d,200
35940d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380611,,404
8dbfb6,127.0.0.1,GET,http://localhost:8000/,1470380636,b05b80,200
b05b80,127.0.0.1,GET,http://localhost:8000/,1470380636,,500
53a274,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380637,c67365,200
c67365,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380637,,404
74e63e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380638,8bb8b7,200
8bb8b7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380638,,404
4e3a81,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380639,129f08,200
129f08,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380639,,404
eb9b8b,127.0.0.1,GET,http://localhost:8000/,1470380693,f9982b,200
f9982b,127.0.0.1,GET,http://localhost:8000/,1470380693,,500
380c95,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380694,137718,200
137718,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380694,,404
5b8915,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380695,a0ed45,200
a0ed45,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380695,,404
4dc305,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380696,d562d5,200
d562d5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380696,,404
31e61e,127.0.0.1,GET,http://localhost:8000/,1470380701,eda3b6,200
eda3b6,127.0.0.1,GET,http://localhost:8000/,1470380701,,500
7b90ee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380702,7719ac,200
7719ac,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380702,,404
35d39e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380703,def3f0,200
def3f0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380703,,404
94eca1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380704,73bf76,200
73bf76,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380704,,404
3966b8,127.0.0.1,GET,http://localhost:8000/,1470380747,3363ac,200
3363ac,127.0.0.1,GET,http://localhost:8000/,1470380747,,500
76fa1a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380748,5dc91f,200
5dc91f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380748,,404
0fa167,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380749,3a93d6,200
3a93d6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380749,,404
07f1df,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380750,2c00a4,200
2c00a4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380750,,404
a4a32a,127.0.0.1,GET,http://localhost:8000/,1470380816,e66a92,200
e66a92,127.0.0.1,GET,http://localhost:8000/,1470380816,,500
75b32b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380817,51763c,200
51763c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380817,,404
ba5786,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380818,8f7cc5,200
8f7cc5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380818,,404
b1240e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380819,a05dba,200
a05dba,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380819,,404
4bdead,127.0.0.1,GET,http://localhost:8000/,1470380831,,200
53c514,127.0.0.1,GET,http://localhost:8000/,1470380861,,200
973dbf,127.0.0.1,GET,http://localhost:8000/,1470380882,f4d138,200
f4d138,127.0.0.1,GET,http://localhost:8000/,1470380882,,500
480028,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380884,6f7e69,200
6f7e69,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1470380884,,404
c52b48,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380885,556971,200
556971,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1470380885,,404
6c2006,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380886,1322d1,200
1322d1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1470380886,,404
